,h,r,t,DistMult,RotatE,TransE,TripleRE,ConvE
0,8704,5,1204,1.0,1.0,1.0,1.0,1.0
1,2292,17,10119,2.0,1.0,1.0,2.0,1.0
2,1896,3,6249,1.0,1.0,5.0,1.0,3.0
3,16,87,9019,149.5,52.5,20.0,15.5,2495.5
4,772,92,12631,60.0,9.0,8.0,17.0,73.0
5,209,31,1248,4.0,1.0,2.0,1.0,1.0
6,866,7,575,491.0,644.5,508.5,672.5,1272.0
7,3164,26,13845,3.0,2.0,3.0,2.0,2.0
8,4001,43,13800,2.0,2.0,2.0,1.0,1.0
9,3363,65,1007,6.0,2.0,4.0,5.0,5.0
10,3736,8,3749,1.0,2.0,2.0,1.0,3.0
11,787,15,9133,1.0,1.0,2.0,9.5,5.0
12,6403,47,1528,2.5,1.0,1.0,6.0,13.0
13,430,19,6206,1.0,1.0,1.0,1.0,19.0
14,5888,17,10264,1.0,1.0,1.0,1.0,1.0
15,7026,8,5789,2.0,2.0,10.0,3.0,20.0
16,6009,108,13419,1.0,1.0,1.0,1.0,1.0
17,970,8,8987,9.0,9.0,16.0,3.0,6.0
18,2910,22,733,1461.5,2560.5,1511.5,1652.0,1242.0
19,5547,101,7225,1.0,3.0,2.0,10.5,3.0
20,4276,38,1361,41.0,3.0,10.0,235.0,3.0
21,6196,85,1926,6.0,2.0,2.0,2.0,2.0
22,448,28,16,1.0,1.0,1.0,2.0,1.0
23,6222,17,13625,1.0,1.0,1.0,5.0,1.0
24,2684,28,16,1.0,1.0,1.0,1.0,1.0
25,1659,8,2371,2.0,2.0,2.0,1.0,2.0
26,9690,101,8992,7.0,11.5,4.0,3.0,12.5
27,11486,172,14049,1.0,1.0,1.0,1.0,2.0
28,1171,47,3415,1.5,1.0,1.0,1.0,1.0
29,12081,58,12643,1.0,1.0,3.0,1.0,7.0
30,9280,2,1744,3.0,4.0,4.0,1.0,2.0
31,3201,57,608,2.0,2.0,7.5,1.0,13.0
32,10357,23,11406,1.0,2.0,5.0,3.0,12.0
33,4134,9,259,9.0,9.0,11.5,17.5,11.0
34,8556,38,8942,242.5,63.0,27.0,11.0,41.0
35,6510,24,9150,5547.5,2400.5,1074.0,3009.0,1461.5
36,798,7,7038,1.0,1.0,1.0,1.0,13.0
