,h,r,t,TransE,DistMult,RotatE,TripleRE,ConvE
0,272515,90,84795,1.0,11.0,1.0,2.0,1.0
1,2823,136,24202,2.0,38.0,1.0,1.0,53.0
2,58855,107,58157,12.5,187.5,1.0,1.0,1.0
3,36,79,265760,2.5,395.0,13.5,41.0,111.5
4,57900,195,56332,38.0,277.0,39.0,23.0,34.0
5,69,79,298736,35.0,1006.5,90.5,479.5,4594.0
6,54825,107,46795,5.5,358.0,4.0,4.0,6.0
7,48877,195,46581,20.0,625.0,33.0,17.0,44.0
8,334,202,273919,3322.5,1078.5,993.0,908.0,4797.0
9,2617800,112,11169,222.0,44.0,168.5,11.0,481.0
10,47522,107,58233,383.0,96.5,151.0,8.5,328.5
11,334,79,300491,45.5,352.0,27.0,82.0,11.0
12,276352,90,95130,1.0,1.0,1.0,2.0,1.0
13,211,79,284878,12.0,45.0,275.0,548.5,542.5
14,1786532,109,2619145,756.5,6394.5,2913.0,2945.0,6215.5
15,265825,73,2299871,4.0,3.0,1.0,1.0,12.0
16,297866,194,273379,624.5,31.0,412.0,25.5,108.5
17,51396,195,53049,10.0,66.5,8.0,2.0,6.0
18,52693,195,50228,159.5,117.5,48.0,25.0,208.0
19,47725,107,46129,264.0,75.0,122.5,10.5,6.0
20,59071,195,59111,8.0,10.0,8.0,12.0,3.0
21,41649,203,298098,6565.5,4619.5,6838.5,3893.0,2461.5
22,69,79,285491,1007.5,1188.5,490.5,36.5,266.5
23,293204,90,878929,2647853.5,2646872.0,2642256.5,2346712.0,1061590.0
24,47918,195,48437,210.0,637.0,48.0,4.0,51.5
25,51317,195,54174,19.0,49.5,47.0,32.0,31.0
26,2629324,126,52542,32.0,192.5,146.0,317.0,337.0
27,51802,195,56457,27.0,348.0,4.5,21.0,2.0
28,1692283,109,2623807,375.5,3299.0,195.0,8770.0,1940.5
29,47821,107,55243,16.0,355.5,1.5,1.0,1.0
30,23,79,297163,7.0,1569.0,8.5,6.0,6.0
31,2617068,110,1711518,1346470.0,19142.0,595587.0,44955.5,727145.5
32,47141,48,2317972,59.5,56.5,20.0,25.0,30.0
33,270155,90,102505,2.0,2.0,2.0,2.0,1.0
34,2083513,109,2623382,870.0,1160.0,449.0,103073.0,4358.5
35,1808049,109,2612084,637.5,1360.5,22.0,2131.5,379.5
36,207488,205,298524,6947.0,3498.0,4102.0,694.5,4715.5
37,2123797,109,2621231,2493.5,5320.5,4319.0,68073.0,15741.5
38,1859956,155,33773,1.0,1.0,1.0,1.0,1.0
39,52526,195,50926,192.0,293.5,38.5,41.0,493.0
40,57132,195,57454,100.5,435.0,26.0,19.0,52.0
41,51355,195,48396,4946.0,406.0,4907.5,3700.5,3479.5
42,51954,195,58849,6.0,34.5,11.0,16.5,11.0
43,2624718,110,2134276,128622.5,82284.5,129942.0,153335.0,518703.0
44,49963,107,58332,8.0,812.0,2.0,2.0,2.0
45,53316,195,46870,281.0,152.0,159.5,136.5,54.0
46,296273,179,2309903,114.0,203.5,15.5,247.0,64.0
47,52134,195,53310,8.0,135.0,1.0,1.0,5.0
48,2273352,155,33666,1.0,1.0,1.0,1.0,1.0
49,294996,90,71529,2.0,3.0,10.0,15.0,1.0
50,296911,90,108878,13.0,6.0,3.0,22.5,2.0
51,36,79,296873,1079.5,1329.0,499.0,353.5,118.0
52,34,79,299861,11.5,142.0,327.0,63.0,1221.0
53,298470,90,665434,2637737.5,2629283.0,2605113.0,2601131.5,1743752.5
54,271732,90,307749,2643517.5,1715086.5,2652832.5,247351.5,938953.0
55,34,79,294024,4191.0,3427.5,1362.0,454.5,461.5
56,50277,195,49122,9.0,159.5,6.0,12.5,23.5
57,1854867,109,2630410,1539.0,1759.0,2265.0,3776.0,3691.5
58,334,79,284927,1329.0,1045.5,41.5,740.0,82.0
59,295122,90,1448144,2645157.5,1997337.5,2641001.0,2573194.0,1192194.5
60,274960,90,578865,2649894.0,1615801.5,2646016.0,1912812.0,1250257.5
61,273716,90,1337808,2649495.0,2171344.0,2639461.0,317821.0,1441843.0
62,51899,195,57267,26.5,225.5,21.5,98.5,7.0
63,271934,179,2310759,1.0,2.0,1.0,1.0,5.0
64,53018,195,56640,29.0,356.5,18.5,11.0,1.0
65,1743722,109,2627413,1258.0,195.0,11.0,5031.5,791.5
66,53854,195,54185,31.5,125.0,5.0,24.0,3.0
67,2337435,140,2324902,1703716.0,1502.5,200740.5,1063.0,8280.0
68,2291060,155,33666,1.0,2.5,1.0,1.0,1.0
69,51639,107,47393,3.0,8.0,6.0,2.0,1.0
70,50175,195,50625,4.5,228.0,3.0,3.0,1.0
71,47359,83,2563431,2640703.5,1948131.0,2647908.5,776528.5,1360460.0
72,49612,68,270957,396.0,174.5,185.5,1464.5,600.5
73,49175,195,48854,7.0,45.0,5.0,6.0,2.0
74,47916,195,56014,124.5,249.0,146.5,37.5,19.0
75,270965,90,1009608,2651573.5,2588789.0,2638751.5,1950306.0,1035286.5
76,2102613,155,33773,2.0,1.0,1.0,1.0,1.0
77,54738,195,48396,38.5,88.5,4.0,3.0,1.5
78,1687298,155,33666,1.0,1.0,1.0,1.0,1.0
79,294481,90,1072240,124.5,75.0,310.0,1.0,55.5
80,49981,195,50622,24.5,1061.0,6.5,8.0,34.0
81,49801,195,50677,3375.0,778.0,1007.5,1364.5,1026.5
82,267237,90,88577,1.0,1.0,1.0,1.0,1.0
83,57553,153,2317641,19.0,28.5,5.0,5.5,67.0
84,51743,195,50170,17.0,103.5,1.0,4.0,1.0
85,49612,68,284818,8747.5,10090.5,6272.5,10928.0,8345.0
86,50387,195,58979,29.5,433.0,8.0,32.0,69.0
87,2625209,110,2187570,406164.0,10451.5,542615.0,1512512.0,531950.0
88,50761,195,46977,45.5,689.0,19.0,6.5,10.5
89,2238080,109,2612096,1248.0,360.0,1397.0,2056.0,118.0
90,58987,195,55698,3.0,59.0,4.0,2.0,3.0
91,48444,195,46601,2.0,42.5,2.0,2.0,2.0
92,56283,195,56368,46.0,526.0,29.5,34.0,20.0
93,266642,90,823797,2645687.5,2255276.5,2648243.5,2566370.0,905861.0
94,271161,90,895810,2644374.0,2189114.5,2638795.5,473424.0,892504.5
95,50684,195,57911,7.0,276.5,5.0,9.0,2.0
96,57562,107,58047,17.5,47.5,20.0,2.0,65.0
97,57161,195,48470,4.0,94.5,17.0,2.0,117.0
98,265578,57,274696,110.5,141.5,111.0,24.5,284.0
99,2302623,139,2300344,14777.5,720.5,62.5,144.0,48.5
100,285806,179,2312265,3.5,1.0,3.0,14.0,42.5
101,284810,90,95439,1.5,3.0,2.0,6.0,1.0
102,52571,195,53954,9.0,7.0,9.0,2.0,10.0
103,269052,90,96001,1.0,2.0,1.0,1.0,14.5
104,2154121,155,33773,2.0,1.0,1.0,1.0,1.0
105,1814784,155,33449,1.0,1.0,1.0,2.0,1.0
106,381,79,290344,1521.5,19.5,268.0,172.5,3690.5
107,287997,90,838536,2650291.0,2649618.5,2648546.5,1310597.0,1867475.5
108,42573,118,274924,1982.5,396.0,511.5,51.5,276.0
109,49526,195,47345,14.0,526.0,8.0,1.0,19.5
110,51723,195,52169,7.0,30.0,10.0,23.0,3.0
111,47245,107,54457,15.0,65.0,9.0,1.0,3.0
112,47964,107,54427,260.5,18.0,199.5,14.0,63.0
113,288130,90,753137,2649312.5,2641252.5,2623236.5,1633505.0,1537843.0
114,53523,195,46249,56.0,131.0,22.5,20.0,3.0
115,274925,90,1195151,2651528.5,1934698.5,2627394.5,430436.0,1119029.0
116,293313,90,726925,2647335.0,1961501.0,2648406.5,2617766.0,863224.5
117,2049583,155,33449,1.0,1.0,1.0,1.0,1.0
118,52156,195,54827,6.0,64.5,14.0,4.0,22.0
119,40810,203,286248,354.5,114.5,21.5,332.5,511.0
120,52768,195,50618,21.0,386.0,56.5,30.5,45.5
121,2620765,110,1845254,162729.5,818716.5,603830.0,110348.0,580458.5
122,57525,195,56037,711.0,88.0,814.0,151.5,422.0
123,45744,23,283230,5479.5,1.0,6809.5,5217.5,4377.0
124,1979322,109,2627382,1103.5,301.0,5.5,241.0,121.0
125,52301,195,46502,26.5,145.0,40.0,57.0,1.0
126,47542,48,2317992,35.5,37.0,17.0,9.0,3.0
127,2145382,109,2630409,1930.0,6622.5,890.0,1971.5,4746.0
128,47844,195,53242,6.0,10.0,1.0,4.0,4.5
129,287481,90,84465,2.0,6.0,3.0,4.0,3.0
130,56873,195,46591,60.0,11.5,4.0,3.0,7.5
131,56543,195,45944,11.0,315.5,5.0,5.0,2.0
132,48118,195,57704,438.5,29.0,65.0,46.0,120.0
133,343,79,300847,766.5,1639.0,419.0,829.5,191.0
134,273047,179,2309842,2.0,7.0,16.0,24.5,1.0
135,2617409,112,28677,1.0,2.0,1.0,1.0,1.0
136,1797311,155,33439,1.0,1.0,1.0,1.0,2.0
137,275597,108,275079,228.5,74.0,331.0,133.5,175.0
138,274803,90,97465,2.0,2.0,1.0,1.0,1.0
139,2617748,110,1865242,149138.5,103967.0,799365.5,1058259.0,702480.5
140,2144343,155,33439,1.0,1.0,1.0,2.0,1.0
141,2624011,112,6178,19.0,34.0,10.0,73.0,790.5
142,57871,195,48609,9.0,74.0,7.5,1.0,7.0
143,55289,107,54291,30.0,25.5,6.5,4.0,4.0
144,272014,111,6243,17.0,17.0,7.0,2.0,29.0
145,48042,153,2317674,111.0,45.0,23.5,33.0,17.0
146,50560,195,48639,11.0,112.0,5.0,4.5,2.0
147,267316,90,636221,2649455.5,1768800.0,2651348.5,277328.0,922768.5
148,52727,195,51697,2.5,277.0,6.5,69.0,24.0
149,300957,90,101141,31.0,3.0,2.0,6.0,6.0
150,63417,87,2645766,134.0,7.0,8.0,25.0,2485.5
151,52435,195,47061,63.5,911.5,30.0,66.5,18.0
152,47697,195,46488,188.5,222.5,78.0,18.0,114.5
153,50321,48,2317944,89.5,36.0,43.5,57.0,50.0
154,303584,90,71459,7.0,11.0,7.0,3.0,3.0
155,379,79,284800,8.0,298.0,8.0,9.0,2.0
156,51433,68,292983,4857.5,7415.5,2796.5,7425.5,4754.5
157,57540,107,49796,6.0,539.0,7.5,5.0,16.0
158,53487,195,55762,21.0,121.5,31.5,6.0,5.0
159,51951,195,46574,22.5,69.0,22.0,20.0,15.0
160,57815,195,49095,27.0,138.0,2.0,1.0,1.0
161,47286,195,50865,108.5,153.5,61.0,17.5,4.0
162,287,79,272603,205.5,109.5,105.5,2230.5,196.5
163,51862,195,51813,70.5,123.0,27.5,24.5,411.5
164,49400,195,50751,9.0,203.0,3.0,2.0,6.0
165,343,79,297713,58.5,148.0,26.0,1.0,1.0
166,51547,107,49950,8.0,92.0,24.0,33.0,12.0
167,298064,90,109833,18.0,6.0,5.0,6.0,20.0
168,295127,90,260835,2649434.5,2181673.0,2646520.5,1862080.0,882364.0
169,54496,195,54862,60.0,241.5,21.5,33.5,13.0
170,47156,107,56346,426.0,77.0,98.5,9.0,176.5
171,2618577,110,2035491,317151.5,2480212.0,463629.0,496082.0,667998.0
172,57771,195,56732,4.0,34.0,2.0,1.0,2.0
173,1793573,155,33439,1.0,1.0,1.0,1.0,2.0
174,267454,182,33758,2.0,6.0,3.0,14.0,5.0
175,2619072,74,2308824,1.0,42.0,4.0,2.0,1.0
176,52691,195,54597,16.0,92.0,23.0,20.5,18.0
177,47165,195,56847,332.5,129.5,438.0,134.0,402.5
178,57717,195,54340,163.5,347.5,130.5,85.0,353.5
179,286208,90,72110,12.0,8.5,14.0,5.0,1.0
180,2170944,155,33773,1.0,1.0,1.0,2.0,1.0
181,2625404,112,7303,8.0,4011.0,18.5,733.0,714.0
182,285784,90,1573174,2649809.0,950372.0,2619039.0,2392831.5,1252203.0
183,1812933,155,33439,1.0,1.0,1.0,1.0,1.0
184,1763295,109,2627705,1050.5,572.0,85.0,2026.5,148338.0
185,277042,90,72644,1.0,2.0,8.0,1.0,1.0
186,2617826,110,1674360,1675632.5,1380340.0,1850705.0,366541.0,782352.0
187,51183,107,55812,6.0,7.0,5.0,2.0,3.5
188,2629828,110,1828794,245059.0,2749.5,335805.0,46903.5,637005.5
189,298241,90,873977,2646406.5,2595120.0,2650174.5,1542335.5,1269072.0
190,1791390,109,2616046,456.0,814.5,1416.5,1207.0,3012.0
191,54335,195,48920,2.0,53.0,3.0,5.0,1.0
192,298020,111,21393,644.0,42.0,258.5,166.5,456.5
193,2259160,155,33439,1.0,1.0,1.0,1.0,1.0
194,51725,23,297990,2005.0,45.5,774.5,377.0,969.0
